Country,Town/ City/ County,Candidate A,Candidate B,Candidate C
Great Britain,abberley,,,
Great Britain,abberton,,,
Great Britain,abbess roding,,,
Great Britain,abbey-cwmhir,,,
Great Britain,abbey dore,,,
Great Britain,abbey saint bathans,,,
Great Britain,abbey town,,,
Great Britain,abbots ann,,,
Great Britain,abbots bickington,,,
Great Britain,abbots bromley,,,
Great Britain,abbotsbury,,,
Great Britain,abbotsford,,,
Great Britain,abbotsham,,,
Great Britain,abbotskerswell,,,
Great Britain,abbots langley,,,
Great Britain,abbots lench,,,
Great Britain,abbotsley,,,
Great Britain,abbots ripton,,,
Great Britain,abbots worthy,,,
Great Britain,abbotts ann,,,
Great Britain,abbotts ripton,,,
Great Britain,aber,,,
Great Britain,aberaeron,,,
Great Britain,aberaman,,,
Great Britain,aberangell,,,
Great Britain,aberarder,,,
Great Britain,aberargie,,,
Great Britain,aber-arth,,,
Great Britain,aberayron,,,
Great Britain,aberbargoed,,,
Great Britain,aberbeeg,,,
Great Britain,aber-bran,,,
Great Britain,abercairny,,,
Great Britain,abercanaid,,,
Great Britain,abercarn,,,
Great Britain,abercastle,,,
Great Britain,aberchalder,,,
Great Britain,aberchirder,,,
Great Britain,aberconway,,,
Great Britain,aber cowarch,,,
Great Britain,abercynon,,,
Great Britain,aberdalgie,,,
Great Britain,aberdare,,,
Great Britain,aberdaron,,,
Great Britain,aberdaugleddau,,,
Great Britain,aberdeen,,,
Great Britain,aberdeen city,,,
Great Britain,aberdeen county,,,
Great Britain,aberdeenshire,,,
Great Britain,aberdour,,,
Great Britain,aberdovey,,,
Great Britain,aberdulais,,,
Great Britain,aberdyfi,,,
Great Britain,aberearne,,,
Great Britain,aberedw,,,
Great Britain,abereiddy,,,
Great Britain,abererch,,,
Great Britain,aberfam,,,
Great Britain,aberfan,,,
Great Britain,aberfeldy,,,
Great Britain,aberffraw,,,
Great Britain,aberfield,,,
Great Britain,aberford,,,
Great Britain,aberfoyle,,,
Great Britain,abergavenny,,,
Great Britain,abergele,,,
Great Britain,abergorlech,,,
Great Britain,abergorloch,,,
Great Britain,abergwaun,,,
Great Britain,abergwesyn,,,
Great Britain,abergwili,,,
Great Britain,abergwyfni,,,
Great Britain,abergwynfi,,,
Great Britain,abergynolwyn,,,
Great Britain,aberhafesp,,,
Great Britain,aberkenfig,,,
Great Britain,aberlady,,,
Great Britain,aberlemm,,,
Great Britain,aberlemno,,,
Great Britain,aberllefenni,,,
Great Britain,aberllefenny,,,
Great Britain,aberlour,,,
Great Britain,abermule,,,
Great Britain,abernant,,,
Great Britain,aber-nant,,,
Great Britain,abernethy,,,
Great Britain,aberoynon,,,
Great Britain,aberporth,,,
Great Britain,abersoch,,,
Great Britain,abersychan,,,
Great Britain,abertawe,,,
Great Britain,aberteifi,,,
